ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
0,13990609005612,702000001212495179,0,N,N,2020/08/30 00:56:12,1,107010.000000,1,D,21,0.000000,10101.000000,,432113912763655
0,13990609005612,702000001212495180,0,N,N,2020/08/30 00:56:12,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958097405
2,13990609005612,702000001212495181,0,N,N,2020/08/30 00:56:12,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916348896
0,13990609005612,702000001212495242,0,N,N,2020/08/30 00:56:12,1,107010.000000,1,D,22,0.000000,10101.000000,,432112900080009
0,13990609005612,702000001212495243,0,N,N,2020/08/30 00:56:12,1,107010.000000,1,D,21,0.000000,10101.000000,,432112403912134
0,13990609005613,702000001212495244,0,N,N,2020/08/30 00:56:13,1,107010.000000,1,D,22,0.000000,10101.000000,,432113904135896
2,13990609005613,702000001212495245,0,N,N,2020/08/30 00:56:13,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902372424
0,13990609005613,702000001212495246,0,N,N,2020/08/30 00:56:13,1,251980.000000,1,D,21,0.000000,10101.000000,,432113906618961
0,13990609005613,702000001212495247,0,N,N,2020/08/30 00:56:13,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958267539
0,13990609005614,702000001212495248,0,N,N,2020/08/30 00:56:14,1,107010.000000,1,D,21,0.000000,10101.000000,,432113984452817
0,13990609005614,702000001212495249,0,N,N,2020/08/30 00:56:14,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958267539
0,13990609005615,702000001212495250,0,N,N,2020/08/30 00:56:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958267539
0,13990609005615,702000001212495251,0,N,N,2020/08/30 00:56:15,1,107010.000000,1,D,22,0.000000,10101.000000,,432113912429986
2,13990609005615,702000001212495252,0,N,N,2020/08/30 00:56:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432112007714875
0,13990609005615,702000001212495253,0,N,N,2020/08/30 00:56:15,1,107010.000000,1,D,21,0.000000,10101.000000,,432113904900223
0,13990609005615,702000001212495254,0,N,N,2020/08/30 00:56:15,1,251980.000000,1,D,21,0.000000,10101.000000,,432112900188032
0,13990609005616,702000001212495255,0,N,N,2020/08/30 00:56:16,1,107010.000000,1,D,21,0.000000,10101.000000,,432115300285637
2,13990609005616,702000001212495256,0,N,N,2020/08/30 00:56:16,1,107010.000000,1,D,21,0.000000,10101.000000,,432113901774538
2,13990609005616,702000001212495257,0,N,N,2020/08/30 00:56:16,1,107010.000000,1,D,21,0.000000,10101.000000,,432112405656085
0,13990609005616,702000001212495258,0,N,N,2020/08/30 00:56:16,1,107010.000000,1,D,22,0.000000,10101.000000,,432113958267539
0,13990609005616,702000001212495259,0,N,N,2020/08/30 00:56:16,1,107010.000000,1,D,21,0.000000,10101.000000,,432113903870993
0,13990609005616,702000001212495260,0,N,N,2020/08/30 00:56:16,1,107010.000000,1,D,21,0.000000,10101.000000,,432113935141140
0,13990609005617,702000001212495261,0,N,N,2020/08/30 00:56:17,1,107010.000000,1,D,22,0.000000,10101.000000,,432113915139785
2,13990609005617,702000001212495362,0,N,N,2020/08/30 00:56:17,1,107010.000000,1,D,21,0.000000,10101.000000,,432113908360196
2,13990609005618,702000001212495363,0,N,N,2020/08/30 00:56:18,1,107010.000000,1,D,21,0.000000,10101.000000,,432113926415667
2,13990609005618,702000001212495364,0,N,N,2020/08/30 00:56:18,1,107010.000000,1,D,22,0.000000,10101.000000,,432113950013573
2,13990609005618,702000001212495365,0,N,N,2020/08/30 00:56:18,1,107010.000000,1,D,21,0.000000,10101.000000,,432112011053537
0,13990609005618,702000001212495366,0,N,N,2020/08/30 00:56:18,1,107010.000000,1,D,21,0.000000,10101.000000,,432113964980654
0,13990609005619,702000001212495367,0,N,N,2020/08/30 00:56:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432113904968442
0,13990609005619,702000001212495368,0,N,N,2020/08/30 00:56:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432110001461423
0,13990609005620,702000001212495369,0,N,N,2020/08/30 00:56:20,1,251980.000000,1,D,21,0.000000,10101.000000,,432113904864422
2,13990609005620,702000001212495370,0,N,N,2020/08/30 00:56:20,1,107010.000000,1,D,21,0.000000,10101.000000,,432113926167318
0,13990609005620,702000001212495371,0,N,N,2020/08/30 00:56:20,1,251980.000000,1,D,21,0.000000,10101.000000,,432113932225770
0,13990609005620,702000001212495372,0,N,N,2020/08/30 00:56:20,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906194657
2,13990609005620,702000001212495373,0,N,N,2020/08/30 00:56:20,1,107010.000000,1,D,22,0.000000,10101.000000,,432112903961088
0,13990609005621,702000001212495374,0,N,N,2020/08/30 00:56:21,1,107010.000000,1,D,21,0.000000,10101.000000,,432113991117706
0,13990609005621,702000001212495375,0,N,N,2020/08/30 00:56:21,1,107010.000000,1,D,21,0.000000,10101.000000,,432115201765084
0,13990609005621,702000001212495376,0,N,N,2020/08/30 00:56:21,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958267539
2,13990609005621,702000001212495377,0,N,N,2020/08/30 00:56:21,1,107010.000000,1,D,21,0.000000,10101.000000,,432113959239898
2,13990609005621,702000001212495378,0,N,N,2020/08/30 00:56:21,1,0.000000,1,D,21,0.000000,10101.000000,,432113907117941
2,13990609005621,702000001212495379,0,N,N,2020/08/30 00:56:21,1,107010.000000,1,D,21,0.000000,10101.000000,,432113906301363
2,13990609005622,702000001212495380,0,N,N,2020/08/30 00:56:22,1,107010.000000,1,D,21,0.000000,10101.000000,,432113934755478
0,13990609005622,702000001212495381,0,N,N,2020/08/30 00:56:22,1,107010.000000,1,D,22,0.000000,10101.000000,,432113979906182
2,13990609005622,702000001212495502,0,N,N,2020/08/30 00:56:22,1,107010.000000,1,D,22,0.000000,10101.000000,,432113969442082
0,13990609005622,702000001212495503,0,N,N,2020/08/30 00:56:22,1,107010.000000,1,D,21,0.000000,10101.000000,,432113912355761
0,13990609005622,702000001212495504,0,N,N,2020/08/30 00:56:22,1,0.000000,1,D,21,0.000000,10101.000000,,432112900806593
0,13990609005623,702000001212495505,0,N,N,2020/08/30 00:56:23,1,107010.000000,1,D,21,0.000000,10101.000000,,432113980088971
0,13990609005623,702000001212495506,0,N,N,2020/08/30 00:56:23,1,107010.000000,1,D,22,0.000000,10101.000000,,432113905225315
0,13990609005623,702000001212495507,0,N,N,2020/08/30 00:56:23,1,107010.000000,1,D,22,0.000000,10101.000000,,432113955067808
2,13990609005623,702000001212495508,0,N,N,2020/08/30 00:56:23,1,107010.000000,1,D,21,0.000000,10101.000000,,432113979784624
0,13990609005623,702000001212495509,0,N,N,2020/08/30 00:56:23,1,107010.000000,1,D,21,0.000000,10101.000000,,432112007767231
0,13990609005623,702000001212495510,0,N,N,2020/08/30 00:56:23,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958267539
2,13990609005623,702000001212495511,0,N,N,2020/08/30 00:56:23,1,107010.000000,1,D,21,0.000000,10101.000000,,432113944835274
2,13990609005623,702000001212495512,0,N,N,2020/08/30 00:56:23,1,107010.000000,1,D,21,0.000000,10101.000000,,432113984359236
0,13990609005623,702000001212495513,0,N,N,2020/08/30 00:56:23,1,251980.000000,1,D,21,0.000000,10101.000000,,432113930732046
0,13990609005624,702000001212495514,0,N,N,2020/08/30 00:56:24,1,107010.000000,1,D,22,0.000000,10101.000000,,432113955067808
0,13990609005624,702000001212495515,0,N,N,2020/08/30 00:56:24,1,107010.000000,1,D,21,0.000000,10101.000000,,432113951376315
2,13990609005624,702000001212495516,0,N,N,2020/08/30 00:56:24,1,107010.000000,1,D,21,0.000000,10101.000000,,432112011053537
2,13990609005624,702000001212495517,0,N,N,2020/08/30 00:56:24,1,107010.000000,1,D,22,0.000000,10101.000000,,432113915212501
2,13990609005624,702000001212495518,0,N,N,2020/08/30 00:56:24,1,107010.000000,1,D,21,0.000000,10101.000000,,432113916696527
0,13990609005624,702000001212495519,0,N,N,2020/08/30 00:56:24,1,107010.000000,1,D,21,0.000000,10101.000000,,432113901624644
0,13990609005624,702000001212495520,0,N,N,2020/08/30 00:56:24,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958267539
0,13990609005624,702000001212495521,0,N,N,2020/08/30 00:56:24,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907195508
0,13990609005625,702000001212495562,0,N,N,2020/08/30 00:56:25,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958267539
2,13990609005625,702000001212495563,0,N,N,2020/08/30 00:56:25,1,107010.000000,1,D,21,0.000000,10101.000000,,432113959239898
0,13990609005625,702000001212495564,0,N,N,2020/08/30 00:56:25,1,107010.000000,1,D,21,0.000000,10101.000000,,432113978314447
2,13990609005626,702000001212495565,0,N,N,2020/08/30 00:56:26,1,107010.000000,1,D,21,0.000000,10101.000000,,432112007598370
0,13990609005626,702000001212495566,0,N,N,2020/08/30 00:56:26,1,107010.000000,1,D,22,0.000000,10101.000000,,432113900163630
0,13990609005627,702000001212495567,0,N,N,2020/08/30 00:56:27,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958267539
0,13990609005627,702000001212495568,0,N,N,2020/08/30 00:56:27,1,0.000000,1,D,21,0.000000,10101.000000,,432113979171234
2,13990609005627,702000001212495569,0,N,N,2020/08/30 00:56:27,1,107010.000000,1,D,22,0.000000,10101.000000,,432113901539752
0,13990609005627,702000001212495570,0,N,N,2020/08/30 00:56:27,1,107010.000000,1,D,22,0.000000,10101.000000,,432113933027593
0,13990609005627,702000001212495571,0,N,N,2020/08/30 00:56:27,1,107010.000000,1,D,22,0.000000,10101.000000,,432113936621827
2,13990609005627,702000001212495572,0,N,N,2020/08/30 00:56:27,1,107010.000000,1,D,21,0.000000,10101.000000,,432113951819072
0,13990609005627,702000001212495573,0,N,N,2020/08/30 00:56:27,1,251980.000000,1,D,21,0.000000,10101.000000,,432113915272435
0,13990609005628,702000001212495574,0,N,N,2020/08/30 00:56:28,1,107010.000000,1,D,21,0.000000,10101.000000,,432113969054762
2,13990609005628,702000001212495575,0,N,N,2020/08/30 00:56:28,1,107010.000000,1,D,21,0.000000,10101.000000,,432113985576087
2,13990609005628,702000001212495576,0,N,N,2020/08/30 00:56:28,1,107010.000000,1,D,22,0.000000,10101.000000,,432113963081071
0,13990609005628,702000001212495577,0,N,N,2020/08/30 00:56:28,1,107010.000000,1,D,22,0.000000,10101.000000,,432113914684265
2,13990609005629,702000001212495578,0,N,N,2020/08/30 00:56:29,1,107010.000000,1,D,22,0.000000,10101.000000,,432112009485924
2,13990609005629,702000001212495579,0,N,N,2020/08/30 00:56:29,1,107010.000000,1,D,22,0.000000,10101.000000,,432113915892161
0,13990609005629,702000001212495580,0,N,N,2020/08/30 00:56:29,1,107010.000000,1,D,22,0.000000,10101.000000,,432113958193977
2,13990609005629,702000001212495581,0,N,N,2020/08/30 00:56:29,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902372424
0,13990609005629,702000001212495662,0,N,N,2020/08/30 00:56:29,1,107010.000000,1,D,21,0.000000,10101.000000,,432113903308081
0,13990609005630,702000001212495663,0,N,N,2020/08/30 00:56:30,1,107010.000000,1,D,21,0.000000,10101.000000,,432112006009364
2,13990609005630,702000001212495664,0,N,N,2020/08/30 00:56:30,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931272210
0,13990609005630,702000001212495665,0,N,N,2020/08/30 00:56:30,1,107010.000000,1,D,21,0.000000,10101.000000,,432113974542722
2,13990609005630,702000001212495666,0,N,N,2020/08/30 00:56:30,1,107010.000000,1,D,21,0.000000,10101.000000,,432113962230500
0,13990609005630,702000001212495667,0,N,N,2020/08/30 00:56:30,1,107010.000000,1,D,22,0.000000,10101.000000,,432113958193977
2,13990609005631,702000001212495668,0,N,N,2020/08/30 00:56:31,1,107010.000000,1,D,21,0.000000,10101.000000,,432113919199129
0,13990609005631,702000001212495669,0,N,N,2020/08/30 00:56:31,1,0.000000,1,D,21,0.000000,10101.000000,,432113911439510
2,13990609005631,702000001212495670,0,N,N,2020/08/30 00:56:31,1,107010.000000,1,D,21,0.000000,10101.000000,,432113985444999
0,13990609005631,702000001212495671,0,N,N,2020/08/30 00:56:31,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958267539
2,13990609005631,702000001212495672,0,N,N,2020/08/30 00:56:31,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931272210
2,13990609005631,702000001212495673,0,N,N,2020/08/30 00:56:31,1,107010.000000,1,D,21,0.000000,10101.000000,,432113957073817
2,13990609005631,702000001212495674,0,N,N,2020/08/30 00:56:31,1,107010.000000,1,D,21,0.000000,10101.000000,,432113946074723
2,13990609005632,702000001212495675,0,N,N,2020/08/30 00:56:32,1,107010.000000,1,D,21,0.000000,10101.000000,,432113202179485
2,13990609005632,702000001212495676,0,N,N,2020/08/30 00:56:32,1,107010.000000,1,D,21,0.000000,10101.000000,,432113932598691
0,13990609005632,702000001212495677,0,N,N,2020/08/30 00:56:32,1,107010.000000,1,D,21,0.000000,10101.000000,,432112006009364
2,13990609005632,702000001212495678,0,N,N,2020/08/30 00:56:32,1,107010.000000,1,D,21,0.000000,10101.000000,,432113905143237
0,13990609005632,702000001212495679,0,N,N,2020/08/30 00:56:32,1,107010.000000,1,D,21,0.000000,10101.000000,,432113924322344
0,13990609005632,702000001212495680,0,N,N,2020/08/30 00:56:32,1,107010.000000,1,D,21,0.000000,10101.000000,,432113907398121
0,13990609005632,702000001212495681,0,N,N,2020/08/30 00:56:32,1,107010.000000,1,D,22,0.000000,10101.000000,,432113904135896
2,13990609005633,702000001212495762,0,N,N,2020/08/30 00:56:33,1,251980.000000,1,D,21,0.000000,10101.000000,,432113914505355
2,13990609005633,702000001212495763,0,N,N,2020/08/30 00:56:33,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931272210
0,13990609005633,702000001212495764,0,N,N,2020/08/30 00:56:33,1,0.000000,1,D,21,0.000000,10101.000000,,432113916047178
2,13990609005633,702000001212495765,0,N,N,2020/08/30 00:56:33,1,107010.000000,1,D,21,0.000000,10101.000000,,432113939725430
0,13990609005633,702000001212495766,0,N,N,2020/08/30 00:56:33,1,107010.000000,1,D,22,0.000000,10101.000000,,432113913604034
0,13990609005633,702000001212495767,0,N,N,2020/08/30 00:56:33,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958267539
0,13990609005633,702000001212495768,0,N,N,2020/08/30 00:56:33,1,107010.000000,1,D,21,0.000000,10101.000000,,432113919163004
0,13990609005633,702000001212495769,0,N,N,2020/08/30 00:56:33,1,107010.000000,1,D,21,0.000000,10101.000000,,432113956722417
2,13990609005633,702000001212495770,0,N,N,2020/08/30 00:56:33,1,251980.000000,1,D,22,0.000000,10101.000000,,432112009468186
0,13990609005634,702000001212495772,0,N,N,2020/08/30 00:56:34,1,107010.000000,1,D,21,0.000000,10101.000000,,432113966665042
0,13990609005634,702000001212495773,0,N,N,2020/08/30 00:56:34,1,107010.000000,1,D,22,0.000000,10101.000000,,432113914970763
0,13990609005635,702000001212495774,0,N,N,2020/08/30 00:56:35,1,107010.000000,1,D,21,0.000000,10101.000000,,432113901431875
0,13990609005635,702000001212495775,0,N,N,2020/08/30 00:56:35,1,107010.000000,1,D,21,0.000000,10101.000000,,432113911734939
0,13990609005635,702000001212495776,0,N,N,2020/08/30 00:56:35,1,0.000000,1,D,21,0.000000,10101.000000,,432111408185473
2,13990609005635,702000001212495777,0,N,N,2020/08/30 00:56:35,1,107010.000000,1,D,21,0.000000,10101.000000,,432113965038739
2,13990609005635,702000001212495778,0,N,N,2020/08/30 00:56:35,1,107010.000000,1,D,21,0.000000,10101.000000,,432113903906681
0,13990609005635,702000001212495779,0,N,N,2020/08/30 00:56:35,1,107010.000000,1,D,22,0.000000,10101.000000,,432113958267539
0,13990609005635,702000001212495780,0,N,N,2020/08/30 00:56:35,1,107010.000000,1,D,21,0.000000,10101.000000,,432113936553162
2,13990609005636,702000001212495781,0,N,N,2020/08/30 00:56:36,1,107010.000000,1,D,22,0.000000,10101.000000,,432113933040303
2,13990609005636,702000001212495842,0,N,N,2020/08/30 00:56:36,1,107010.000000,1,D,22,0.000000,10101.000000,,432115800557427
2,13990609005636,702000001212495843,0,N,N,2020/08/30 00:56:36,1,0.000000,1,D,21,0.000000,10101.000000,,432113934621068
0,13990609005637,702000001212495844,0,N,N,2020/08/30 00:56:37,1,107010.000000,1,D,21,0.000000,10101.000000,,432113901877405
2,13990609005637,702000001212495845,0,N,N,2020/08/30 00:56:37,1,107010.000000,1,D,21,0.000000,10101.000000,,432113966669453
2,13990609005637,702000001212495846,0,N,N,2020/08/30 00:56:37,1,107010.000000,1,D,21,0.000000,10101.000000,,432113965035861
0,13990609005637,702000001212495847,0,N,N,2020/08/30 00:56:37,1,107010.000000,1,D,21,0.000000,10101.000000,,432115201818735
0,13990609005637,702000001212495848,0,N,N,2020/08/30 00:56:37,1,107010.000000,1,D,21,0.000000,10101.000000,,432113922330526
2,13990609005637,702000001212495849,0,N,N,2020/08/30 00:56:37,1,251980.000000,1,D,21,0.000000,10101.000000,,432113976210041
2,13990609005637,702000001212495850,0,N,N,2020/08/30 00:56:37,1,107010.000000,1,D,21,0.000000,10101.000000,,432113904126171
2,13990609005637,702000001212495851,0,N,N,2020/08/30 00:56:37,1,107010.000000,1,D,21,0.000000,10101.000000,,432113965035861
2,13990609005637,702000001212495852,0,N,N,2020/08/30 00:56:37,1,107010.000000,1,D,21,0.000000,10101.000000,,432113935184644
0,13990609005637,702000001212495853,0,N,N,2020/08/30 00:56:37,1,107010.000000,1,D,21,0.000000,10101.000000,,432113922330526
0,13990609005638,702000001212495854,0,N,N,2020/08/30 00:56:38,1,107010.000000,1,D,22,0.000000,10101.000000,,432113946041816
2,13990609005638,702000001212495855,0,N,N,2020/08/30 00:56:38,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931272210
2,13990609005638,702000001212495856,0,N,N,2020/08/30 00:56:38,1,107010.000000,1,D,22,0.000000,10101.000000,,432113904369242
2,13990609005638,702000001212495857,0,N,N,2020/08/30 00:56:38,1,107010.000000,1,D,22,0.000000,10101.000000,,432113900838183
0,13990609005638,702000001212495858,0,N,N,2020/08/30 00:56:38,1,107010.000000,1,D,22,0.000000,10101.000000,,432113985591998
0,13990609005638,702000001212495859,0,N,N,2020/08/30 00:56:38,1,107010.000000,1,D,21,0.000000,10101.000000,,432113944177746
0,13990609005639,702000001212495860,0,N,N,2020/08/30 00:56:39,1,251980.000000,1,D,21,0.000000,10101.000000,,432112900188032
2,13990609005639,702000001212495861,0,N,N,2020/08/30 00:56:39,1,107010.000000,1,D,22,0.000000,10101.000000,,432113931272210
2,13990609005639,702000001212495922,0,N,N,2020/08/30 00:56:39,1,107010.000000,1,D,22,0.000000,10101.000000,,432113931272210
0,13990609005639,702000001212495923,0,N,N,2020/08/30 00:56:39,1,107010.000000,1,D,21,0.000000,10101.000000,,432113932993472
2,13990609005639,702000001212495924,0,N,N,2020/08/30 00:56:39,1,107010.000000,1,D,21,0.000000,10101.000000,,432112007574398
2,13990609005640,702000001212495925,0,N,N,2020/08/30 00:56:40,1,107010.000000,1,D,22,0.000000,10101.000000,,432113931272210
2,13990609005640,702000001212495926,0,N,N,2020/08/30 00:56:40,1,107010.000000,1,D,22,0.000000,10101.000000,,432112008201957
0,13990609005640,702000001212495927,0,N,N,2020/08/30 00:56:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432113902470832
2,13990609005640,702000001212495928,0,N,N,2020/08/30 00:56:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432113920039728
0,13990609005640,702000001212495929,0,N,N,2020/08/30 00:56:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432112401899484
0,13990609005640,702000001212495930,0,N,N,2020/08/30 00:56:40,1,107010.000000,1,D,22,0.000000,10101.000000,,432112409977317
2,13990609005640,702000001212495931,0,N,N,2020/08/30 00:56:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432113954254230
0,13990609005640,702000001212495932,0,N,N,2020/08/30 00:56:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432113958267539
2,13990609005640,702000001212495933,0,N,N,2020/08/30 00:56:40,1,107010.000000,1,D,21,0.000000,10101.000000,,432113982949283
