ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
0,13990609002919,701000001097736158,0,N,N,2020/08/30 00:29:19,1,107010.000000,1,D,22,0.000000,10101.000000,,432113951437178
0,13990609002919,701000001097736159,0,N,N,2020/08/30 00:29:19,1,107010.000000,1,D,21,0.000000,10101.000000,,432113962261642
0,13990609002048,702000001212448265,0,N,N,2020/08/30 00:20:48,1,107010.000000,1,D,22,0.000000,10101.000000,,432113907502463
2,13990609002106,702000001212448665,0,N,N,2020/08/30 00:21:06,1,107010.000000,1,D,21,0.000000,10101.000000,,432113918946113
2,13990609002123,702000001212449010,0,N,N,2020/08/30 00:21:23,1,0.000000,1,D,21,0.000000,10101.000000,,432111206385017
0,13990609002204,702000001212449902,0,N,N,2020/08/30 00:22:04,1,107010.000000,1,D,22,0.000000,10101.000000,,432112408671040
2,13990609002205,702000001212449906,0,N,N,2020/08/30 00:22:05,1,107010.000000,1,D,22,0.000000,10101.000000,,432112401632627
0,13990609002250,702000001212450794,0,N,N,2020/08/30 00:22:50,1,107010.000000,1,D,21,0.000000,10101.000000,,432115305004384
0,13990609002305,702000001212451126,0,N,N,2020/08/30 00:23:05,1,107010.000000,1,D,21,0.000000,10101.000000,,432113931563243
2,13990609002310,702000001212451225,0,N,N,2020/08/30 00:23:10,1,107010.000000,1,D,22,0.000000,10101.000000,,432113912072881
0,13990609002539,702000001212454488,0,N,N,2020/08/30 00:25:39,1,107010.000000,1,D,21,0.000000,10101.000000,,432113937373082
2,13990609002602,702000001212454920,0,N,N,2020/08/30 00:26:02,1,107010.000000,1,D,22,0.000000,10101.000000,,432113912072881
0,13990609002631,702000001212455652,0,N,N,2020/08/30 00:26:31,1,107010.000000,1,D,21,0.000000,10101.000000,,432112901087169
0,13990609002640,702000001212455866,0,N,N,2020/08/30 00:26:40,1,107010.000000,1,D,22,0.000000,10101.000000,,432113984291104
0,13990609002653,702000001212456112,0,N,N,2020/08/30 00:26:53,1,107010.000000,1,D,22,0.000000,10101.000000,,432113901618042
0,13990609002705,702000001212456318,0,N,N,2020/08/30 00:27:05,1,107010.000000,1,D,21,0.000000,10101.000000,,432113965864183
0,13990609002722,702000001212456678,0,N,N,2020/08/30 00:27:22,1,107010.000000,1,D,21,0.000000,10101.000000,,432111704588792
0,13990609002750,702000001212457309,0,N,N,2020/08/30 00:27:50,1,107010.000000,1,D,21,0.000000,10101.000000,,432113903185535
0,13990609002812,702000001212457809,0,N,N,2020/08/30 00:28:12,1,107010.000000,1,D,21,0.000000,10101.000000,,432112901087169
2,13990609002815,702000001212457910,0,N,N,2020/08/30 00:28:15,1,0.000000,1,D,23,3.000000,10101.000000,,432113000195612
2,13990609002841,702000001212458394,0,N,N,2020/08/30 00:28:41,1,0.000000,1,D,22,0.000000,10101.000000,,432113000182046
2,13990609002908,702000001212459085,0,N,N,2020/08/30 00:29:08,1,107010.000000,1,D,22,0.000000,10101.000000,,432111206389077
2,13990609002929,702000001212459605,0,N,N,2020/08/30 00:29:29,1,107010.000000,1,D,21,0.000000,10101.000000,,432113937313631
2,13990609002935,702000001212459675,0,N,N,2020/08/30 00:29:35,1,107010.000000,1,D,21,0.000000,10101.000000,,432113937313631
2,13990609003035,703000005376439521,0,N,N,2020/08/30 00:30:35,0,125540.000000,1,D,22,0.000000,10101.000000,,432113924741554
2,13990609003036,703000005376439622,0,N,N,2020/08/30 00:30:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113959601647
0,13990609003036,703000005376439623,0,N,N,2020/08/30 00:30:36,0,-125540.000000,1,D,21,0.000000,10101.000000,,432113968607858
2,13990609003036,703000005376439624,0,N,N,2020/08/30 00:30:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968057482
0,13990609003036,703000005376439625,0,N,N,2020/08/30 00:30:36,0,125540.000000,1,D,22,0.000000,10101.000000,,432113924299962
0,13990609003036,703000005376439626,0,N,N,2020/08/30 00:30:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917729937
2,13990609003036,703000005376439627,0,N,N,2020/08/30 00:30:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958077284
2,13990609003036,703000005376439628,0,N,N,2020/08/30 00:30:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113982972316
2,13990609003036,703000005376439629,0,N,N,2020/08/30 00:30:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113920073264
0,13990609003036,703000005376439630,0,N,N,2020/08/30 00:30:36,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919285627
2,13990609003037,703000005376439631,0,N,N,2020/08/30 00:30:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432112008542650
2,13990609003037,703000005376439632,0,N,N,2020/08/30 00:30:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919729680
2,13990609003037,703000005376439633,0,N,N,2020/08/30 00:30:37,0,297760.000000,1,D,21,0.000000,10101.000000,,432111408899694
0,13990609003037,703000005376439634,0,N,N,2020/08/30 00:30:37,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941655156
2,13990609003038,703000005376439635,0,N,N,2020/08/30 00:30:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919661502
2,13990609003038,703000005376439636,0,N,N,2020/08/30 00:30:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432112002810537
0,13990609003038,703000005376439637,0,N,N,2020/08/30 00:30:38,0,297760.000000,1,D,21,0.000000,10101.000000,,432113952388358
2,13990609003038,703000005376439639,0,N,N,2020/08/30 00:30:38,0,125540.000000,1,D,22,0.000000,10101.000000,,432111508393886
2,13990609003038,703000005376439640,0,N,N,2020/08/30 00:30:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113982894980
2,13990609003038,703000005376439722,0,N,N,2020/08/30 00:30:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912877331
2,13990609003038,703000005376439724,0,N,N,2020/08/30 00:30:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904910808
0,13990609003038,703000005376439726,0,N,N,2020/08/30 00:30:38,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954139467
2,13990609003039,703000005376439727,0,N,N,2020/08/30 00:30:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113947572090
1,13990609003039,703000005376439728,0,N,N,2020/08/30 00:30:39,0,297760.000000,1,D,22,0.000000,10101.000000,,432112406388787
0,13990609003039,703000005376439729,0,N,N,2020/08/30 00:30:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937942380
0,13990609003039,703000005376439731,0,N,N,2020/08/30 00:30:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432113907174206
0,13990609003039,703000005376439732,0,N,N,2020/08/30 00:30:39,0,125540.000000,1,D,21,0.000000,10101.000000,,432112008160204
0,13990609003039,703000005376439733,0,N,N,2020/08/30 00:30:39,0,125540.000000,1,D,22,0.000000,10101.000000,,432113911930225
2,13990609003039,703000005376439734,0,N,N,2020/08/30 00:30:39,0,125540.000000,1,D,22,0.000000,10101.000000,,432111408077811
2,13990609003040,703000005376439735,0,N,N,2020/08/30 00:30:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113974110243
0,13990609003040,703000005376439736,0,N,N,2020/08/30 00:30:40,0,125540.000000,1,D,22,0.000000,10101.000000,,432113904316822
0,13990609003040,703000005376439737,0,N,N,2020/08/30 00:30:40,0,125540.000000,1,D,22,0.000000,10101.000000,,432111809929889
2,13990609003040,703000005376439738,0,N,N,2020/08/30 00:30:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113914590897
2,13990609003040,703000005376439739,0,N,N,2020/08/30 00:30:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113973778868
2,13990609003040,703000005376439741,0,N,N,2020/08/30 00:30:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432111202794473
2,13990609003040,703000005376439802,0,N,N,2020/08/30 00:30:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113991046351
0,13990609003040,703000005376439803,0,N,N,2020/08/30 00:30:40,0,125540.000000,1,D,22,0.000000,10101.000000,,432113924282841
0,13990609003040,703000005376439804,0,N,N,2020/08/30 00:30:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968510233
2,13990609003040,703000005376439805,0,N,N,2020/08/30 00:30:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937488792
0,13990609003040,703000005376439806,0,N,N,2020/08/30 00:30:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979990716
0,13990609003040,703000005376439807,0,N,N,2020/08/30 00:30:40,0,297760.000000,1,D,21,0.000000,10101.000000,,432113953410560
2,13990609003040,703000005376439808,0,N,N,2020/08/30 00:30:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113916120711
0,13990609003040,703000005376439809,0,N,N,2020/08/30 00:30:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924281846
2,13990609003040,703000005376439810,0,N,N,2020/08/30 00:30:40,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917161135
0,13990609003041,703000005376439811,0,N,N,2020/08/30 00:30:41,0,125540.000000,1,D,22,0.000000,10101.000000,,432112004761628
2,13990609003041,703000005376439812,0,N,N,2020/08/30 00:30:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924799998
0,13990609003041,703000005376439813,0,N,N,2020/08/30 00:30:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113904350257
0,13990609003041,703000005376439814,0,N,N,2020/08/30 00:30:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113924270050
0,13990609003041,703000005376439815,0,N,N,2020/08/30 00:30:41,0,125540.000000,1,D,22,0.000000,10101.000000,,432113963778512
0,13990609003041,703000005376439816,0,N,N,2020/08/30 00:30:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113991653729
2,13990609003041,703000005376439817,0,N,N,2020/08/30 00:30:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113918975444
0,13990609003041,703000005376439818,0,N,N,2020/08/30 00:30:41,0,125540.000000,1,D,21,0.000000,10101.000000,,432113972670528
2,13990609003042,703000005376439819,0,N,N,2020/08/30 00:30:42,0,125540.000000,1,D,22,0.000000,10101.000000,,432112901627148
2,13990609003042,703000005376439820,0,N,N,2020/08/30 00:30:42,0,125540.000000,1,D,22,0.000000,10101.000000,,432112901985026
0,13990609003042,703000005376439821,0,N,N,2020/08/30 00:30:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979990716
2,13990609003042,703000005376439902,0,N,N,2020/08/30 00:30:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958514907
0,13990609003042,703000005376439903,0,N,N,2020/08/30 00:30:42,0,125540.000000,1,D,22,0.000000,10101.000000,,432113902125379
0,13990609003042,703000005376439904,0,N,N,2020/08/30 00:30:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113978319004
0,13990609003042,703000005376439905,0,N,N,2020/08/30 00:30:42,0,125540.000000,1,D,21,0.000000,10101.000000,,432113956653238
2,13990609003043,703000005376439906,0,N,N,2020/08/30 00:30:43,0,125540.000000,1,D,22,0.000000,10101.000000,,432113911833618
2,13990609003043,703000005376439907,0,N,N,2020/08/30 00:30:43,0,125540.000000,1,D,22,0.000000,10101.000000,,432113915351444
2,13990609003043,703000005376439908,0,N,N,2020/08/30 00:30:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992164998
0,13990609003043,703000005376439909,0,N,N,2020/08/30 00:30:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932273322
2,13990609003043,703000005376439910,0,N,N,2020/08/30 00:30:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432113920517333
0,13990609003043,703000005376439911,0,N,N,2020/08/30 00:30:43,0,125540.000000,1,D,21,0.000000,10101.000000,,432111107483474
2,13990609003043,703000005376439912,0,N,N,2020/08/30 00:30:43,0,125540.000000,1,D,22,0.000000,10101.000000,,432113944565275
0,13990609003043,703000005376439913,0,N,N,2020/08/30 00:30:43,0,125540.000000,1,D,22,0.000000,10101.000000,,432113982946821
0,13990609003044,703000005376439914,0,N,N,2020/08/30 00:30:44,0,125540.000000,1,D,22,0.000000,10101.000000,,432112403855676
2,13990609003044,703000005376439915,0,N,N,2020/08/30 00:30:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943638807
0,13990609003044,703000005376439916,0,N,N,2020/08/30 00:30:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966623458
2,13990609003044,703000005376439917,0,N,N,2020/08/30 00:30:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113939362765
2,13990609003044,703000005376439918,0,N,N,2020/08/30 00:30:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113970033643
0,13990609003044,703000005376439919,0,N,N,2020/08/30 00:30:44,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910295275
2,13990609003044,703000005376439920,0,N,N,2020/08/30 00:30:44,0,125540.000000,1,D,22,0.000000,10101.000000,,432113910651743
2,13990609003044,703000005376439921,0,N,N,2020/08/30 00:30:44,0,125540.000000,1,D,22,0.000000,10101.000000,,432113945590673
0,13990609003044,703000005376440022,0,N,N,2020/08/30 00:30:44,0,125540.000000,1,D,22,0.000000,10101.000000,,432112901300640
2,13990609003045,703000005376440023,0,N,N,2020/08/30 00:30:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113974963305
2,13990609003045,703000005376440024,0,N,N,2020/08/30 00:30:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938807786
0,13990609003045,703000005376440025,0,N,N,2020/08/30 00:30:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113985217957
0,13990609003045,703000005376440026,0,N,N,2020/08/30 00:30:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979990716
2,13990609003045,703000005376440027,0,N,N,2020/08/30 00:30:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901532813
2,13990609003045,703000005376440028,0,N,N,2020/08/30 00:30:45,0,125540.000000,1,D,22,0.000000,10101.000000,,432113930207445
0,13990609003045,703000005376440029,0,N,N,2020/08/30 00:30:45,0,0.000000,1,D,21,0.000000,10101.000000,,432113202926881
0,13990609003045,703000005376440030,0,N,N,2020/08/30 00:30:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984485151
2,13990609003045,703000005376440031,0,N,N,2020/08/30 00:30:45,0,125540.000000,1,D,21,0.000000,10101.000000,,432112408135227
0,13990609003046,703000005376440032,0,N,N,2020/08/30 00:30:46,0,125540.000000,1,D,22,0.000000,10101.000000,,432112411546523
2,13990609003046,703000005376440033,0,N,N,2020/08/30 00:30:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962720655
2,13990609003046,703000005376440034,0,N,N,2020/08/30 00:30:46,0,125540.000000,1,D,22,0.000000,10101.000000,,432113992135026
0,13990609003046,703000005376440035,0,N,N,2020/08/30 00:30:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113936357532
0,13990609003046,703000005376440036,0,N,N,2020/08/30 00:30:46,0,125540.000000,1,D,22,0.000000,10101.000000,,432113919121227
0,13990609003046,703000005376440037,0,N,N,2020/08/30 00:30:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113933392579
0,13990609003046,703000005376440038,0,N,N,2020/08/30 00:30:46,0,297760.000000,1,D,22,0.000000,10101.000000,,432113958190548
0,13990609003046,703000005376440039,0,N,N,2020/08/30 00:30:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113983247843
2,13990609003046,703000005376440040,0,N,N,2020/08/30 00:30:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979968210
2,13990609003046,703000005376440162,0,N,N,2020/08/30 00:30:46,0,125540.000000,1,D,21,0.000000,10101.000000,,432113932057294
2,13990609003047,703000005376440163,0,N,N,2020/08/30 00:30:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113918939035
0,13990609003047,703000005376440164,0,N,N,2020/08/30 00:30:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432113931662206
0,13990609003047,703000005376440165,0,N,N,2020/08/30 00:30:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113956866435
0,13990609003047,703000005376440166,0,N,N,2020/08/30 00:30:47,0,125540.000000,1,D,22,0.000000,10101.000000,,432112403855676
2,13990609003047,703000005376440167,0,N,N,2020/08/30 00:30:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968030928
0,13990609003047,703000005376440168,0,N,N,2020/08/30 00:30:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113906663957
2,13990609003047,703000005376440169,0,N,N,2020/08/30 00:30:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432111207143618
2,13990609003047,703000005376440171,0,N,N,2020/08/30 00:30:47,0,125540.000000,1,D,21,0.000000,10101.000000,,432113949954332
0,13990609003048,703000005376440172,0,N,N,2020/08/30 00:30:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432112406987397
0,13990609003048,703000005376440173,0,N,N,2020/08/30 00:30:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113985727911
0,13990609003048,703000005376440174,0,N,N,2020/08/30 00:30:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113928517265
0,13990609003048,703000005376440175,0,N,N,2020/08/30 00:30:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113944787070
0,13990609003048,703000005376440176,0,N,N,2020/08/30 00:30:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927820243
2,13990609003048,703000005376440177,0,N,N,2020/08/30 00:30:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958544119
0,13990609003048,703000005376440178,0,N,N,2020/08/30 00:30:48,0,0.000000,1,D,21,0.000000,10101.000000,,432113936743881
2,13990609003048,703000005376440179,0,N,N,2020/08/30 00:30:48,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984511517
0,13990609003048,703000005376440181,0,N,N,2020/08/30 00:30:48,0,0.000000,1,D,21,2.000000,10101.000000,,432112403308200
0,13990609003048,703000005376440242,0,N,N,2020/08/30 00:30:48,0,125540.000000,1,D,22,0.000000,10101.000000,,432113906487620
0,13990609003049,703000005376440243,0,N,N,2020/08/30 00:30:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113904350257
2,13990609003049,703000005376440244,0,N,N,2020/08/30 00:30:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979990324
2,13990609003049,703000005376440245,0,N,N,2020/08/30 00:30:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966981712
0,13990609003049,703000005376440246,0,N,N,2020/08/30 00:30:49,0,125540.000000,1,D,22,0.000000,10101.000000,,432113944399189
2,13990609003049,703000005376440247,0,N,N,2020/08/30 00:30:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113972936333
0,13990609003049,703000005376440248,0,N,N,2020/08/30 00:30:49,0,125540.000000,1,D,21,0.000000,10101.000000,,432113905719990
2,13990609003050,703000005376440249,0,N,N,2020/08/30 00:30:50,0,125540.000000,1,D,22,0.000000,10101.000000,,432113932973635
2,13990609003050,703000005376440250,0,N,N,2020/08/30 00:30:50,0,125540.000000,1,D,22,0.000000,10101.000000,,432113921119021
0,13990609003050,703000005376440252,0,N,N,2020/08/30 00:30:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979990716
2,13990609003050,703000005376440253,0,N,N,2020/08/30 00:30:50,0,297760.000000,1,D,21,0.000000,10101.000000,,432111107331563
0,13990609003050,703000005376440254,0,N,N,2020/08/30 00:30:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432119601700701
2,13990609003050,703000005376440255,0,N,N,2020/08/30 00:30:50,0,0.000000,1,D,21,0.000000,10101.000000,,432113917260872
0,13990609003050,703000005376440256,0,N,N,2020/08/30 00:30:50,0,125540.000000,1,D,21,0.000000,10101.000000,,432113954483942
0,13990609003051,703000005376440257,0,N,N,2020/08/30 00:30:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113944508924
0,13990609003051,703000005376440258,0,N,N,2020/08/30 00:30:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901374734
2,13990609003051,703000005376440259,0,N,N,2020/08/30 00:30:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929077842
2,13990609003051,703000005376440260,0,N,N,2020/08/30 00:30:51,0,125540.000000,1,D,22,0.000000,10101.000000,,432112909730209
0,13990609003051,703000005376440261,0,N,N,2020/08/30 00:30:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979990716
0,13990609003051,703000005376440362,0,N,N,2020/08/30 00:30:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113953925344
0,13990609003051,703000005376440363,0,N,N,2020/08/30 00:30:51,0,125540.000000,1,D,21,0.000000,10101.000000,,432113936357532
2,13990609003051,703000005376440364,0,N,N,2020/08/30 00:30:51,0,125540.000000,1,D,22,0.000000,10101.000000,,432112005544936
0,13990609003051,703000005376440365,0,N,N,2020/08/30 00:30:51,0,125540.000000,1,D,22,0.000000,10101.000000,,432113954736734
0,13990609003052,703000005376440366,0,N,N,2020/08/30 00:30:52,0,125540.000000,1,D,22,0.000000,10101.000000,,432113942911877
2,13990609003052,703000005376440367,0,N,N,2020/08/30 00:30:52,0,125540.000000,1,D,22,0.000000,10101.000000,,432111107601440
2,13990609003052,703000005376440368,0,N,N,2020/08/30 00:30:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432112904934123
0,13990609003052,703000005376440369,0,N,N,2020/08/30 00:30:52,0,125540.000000,1,D,22,0.000000,10101.000000,,432113991634882
2,13990609003052,703000005376440370,0,N,N,2020/08/30 00:30:52,0,125540.000000,1,D,22,0.000000,10101.000000,,432113992216885
2,13990609003052,703000005376440371,0,N,N,2020/08/30 00:30:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113915280768
2,13990609003052,703000005376440372,0,N,N,2020/08/30 00:30:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937332426
2,13990609003052,703000005376440373,0,N,N,2020/08/30 00:30:52,0,125540.000000,1,D,21,0.000000,10101.000000,,432113956900526
0,13990609003053,703000005376440375,0,N,N,2020/08/30 00:30:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432112405189835
0,13990609003053,703000005376440376,0,N,N,2020/08/30 00:30:53,0,125540.000000,1,D,22,0.000000,10101.000000,,432112405189285
2,13990609003053,703000005376440377,0,N,N,2020/08/30 00:30:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113901636805
2,13990609003053,703000005376440378,0,N,N,2020/08/30 00:30:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967235177
0,13990609003053,703000005376440379,0,N,N,2020/08/30 00:30:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910196873
0,13990609003053,703000005376440380,0,N,N,2020/08/30 00:30:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113948002534
2,13990609003053,703000005376440381,0,N,N,2020/08/30 00:30:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917257113
2,13990609003053,703000005376440462,0,N,N,2020/08/30 00:30:53,0,125540.000000,1,D,21,0.000000,10101.000000,,432112005855885
2,13990609003054,703000005376440463,0,N,N,2020/08/30 00:30:54,0,297760.000000,1,D,21,0.000000,10101.000000,,432112407055499
