ROAMSTATE_519,CUST_LOCAL_START_DATE_15,CDR_ID_1,CDR_SUB_ID_2,CDR_TYPE_3,SPLIT_CDR_REASON_4,RECORD_DATE,PAYTYPE_515,DEBIT_AMOUNT_42,SERVICEFLOW_498,EVENTSOURCE_CATE_17,USAGE_SERVICE_TYPE_19,SPECIALNUMBERINDICATOR_534,BE_ID_30,CALLEDPARTYIMSI_495,CALLINGPARTYIMSI_494
0,13990609004259,702000006220627344,0,N,N,2020/08/30 00:42:59,0,125540.000000,1,D,22,0.000000,10101.000000,,432112008481592
2,13990609004259,702000006220627345,0,N,N,2020/08/30 00:42:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979449180
0,13990609004259,702000006220627346,0,N,N,2020/08/30 00:42:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113915335360
0,13990609004259,702000006220627347,0,N,N,2020/08/30 00:42:59,0,125540.000000,1,D,22,0.000000,10101.000000,,432113965737432
2,13990609004259,702000006220627348,0,N,N,2020/08/30 00:42:59,0,125540.000000,1,D,22,0.000000,10101.000000,,432113928665547
0,13990609004259,702000006220627349,0,N,N,2020/08/30 00:42:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984709191
2,13990609004259,702000006220627350,0,N,N,2020/08/30 00:42:59,0,125540.000000,1,D,21,0.000000,10101.000000,,432112009410754
2,13990609004300,702000006220627351,0,N,N,2020/08/30 00:43:00,0,125540.000000,1,D,22,0.000000,10101.000000,,432113927379931
0,13990609004300,702000006220627352,0,N,N,2020/08/30 00:43:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113946656571
2,13990609004300,702000006220627353,0,N,N,2020/08/30 00:43:00,0,0.000000,1,D,21,0.000000,10101.000000,,432112900360315
2,13990609004300,702000006220627354,0,N,N,2020/08/30 00:43:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984950697
2,13990609004300,702000006220627355,0,N,N,2020/08/30 00:43:00,0,297760.000000,1,D,22,0.000000,10101.000000,,432113943685651
0,13990609004300,702000006220627357,0,N,N,2020/08/30 00:43:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113974542072
0,13990609004300,702000006220627358,0,N,N,2020/08/30 00:43:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432113921678786
2,13990609004300,702000006220627359,0,N,N,2020/08/30 00:43:00,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006206290
0,13990609004301,702000006220627360,0,N,N,2020/08/30 00:43:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113937939142
0,13990609004301,702000006220627361,0,N,N,2020/08/30 00:43:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113991689203
2,13990609004301,702000006220627422,0,N,N,2020/08/30 00:43:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113966098619
2,13990609004301,702000006220627423,0,N,N,2020/08/30 00:43:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113940620052
2,13990609004301,702000006220627424,0,N,N,2020/08/30 00:43:01,0,0.000000,1,D,21,0.000000,10101.000000,,432113904519076
2,13990609004301,702000006220627425,0,N,N,2020/08/30 00:43:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432112010520947
2,13990609004301,702000006220627427,0,N,N,2020/08/30 00:43:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113921045524
2,13990609004301,702000006220627426,0,N,N,2020/08/30 00:43:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958428177
0,13990609004301,702000006220627428,0,N,N,2020/08/30 00:43:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113902462947
2,13990609004301,702000006220627429,0,N,N,2020/08/30 00:43:01,0,125540.000000,1,D,22,0.000000,10101.000000,,432113979400391
0,13990609004301,702000006220627430,0,N,N,2020/08/30 00:43:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984293710
0,13990609004301,702000006220627431,0,N,N,2020/08/30 00:43:01,0,125540.000000,1,D,21,0.000000,10101.000000,,432111201095481
0,13990609004302,702000006220627432,0,N,N,2020/08/30 00:43:02,0,0.000000,1,D,21,2.000000,10101.000000,,432113982810315
0,13990609004302,702000006220627433,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432111202016083
0,13990609004302,702000006220627434,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,22,0.000000,10101.000000,,432113946027095
2,13990609004302,702000006220627435,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,22,0.000000,10101.000000,,432113967522863
0,13990609004302,702000006220627436,0,N,N,2020/08/30 00:43:02,0,297760.000000,1,D,21,0.000000,10101.000000,,432113958237153
2,13990609004302,702000006220627437,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958265968
2,13990609004302,702000006220627438,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917792906
0,13990609004302,702000006220627439,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113926702577
2,13990609004302,702000006220627440,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432112006182562
2,13990609004302,702000006220627441,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432112406594244
2,13990609004302,702000006220627522,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975086270
2,13990609004302,702000006220627523,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113915435935
0,13990609004302,702000006220627524,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900940939
2,13990609004302,702000006220627525,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113938210006
2,13990609004302,702000006220627526,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113942791477
2,13990609004302,702000006220627527,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113975381559
2,13990609004302,702000006220627528,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113946305040
2,13990609004302,702000006220627529,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113959522613
2,13990609004302,702000006220627530,0,N,N,2020/08/30 00:43:02,0,125540.000000,1,D,21,0.000000,10101.000000,,432113948498341
2,13990609004303,702000006220627531,0,N,N,2020/08/30 00:43:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963776620
2,13990609004303,702000006220627532,0,N,N,2020/08/30 00:43:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432111107978304
2,13990609004303,702000006220627533,0,N,N,2020/08/30 00:43:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976471652
0,13990609004303,702000006220627534,0,N,N,2020/08/30 00:43:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432112007903656
0,13990609004303,702000006220627535,0,N,N,2020/08/30 00:43:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432112008523375
2,13990609004303,702000006220627536,0,N,N,2020/08/30 00:43:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113949746094
0,13990609004303,702000006220627537,0,N,N,2020/08/30 00:43:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912873872
2,13990609004303,702000006220627538,0,N,N,2020/08/30 00:43:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113979980072
0,13990609004303,702000006220627539,0,N,N,2020/08/30 00:43:03,0,125540.000000,1,D,21,0.000000,10101.000000,,432113916919255
0,13990609004303,702000006220627540,0,N,N,2020/08/30 00:43:03,0,125540.000000,1,D,22,0.000000,10101.000000,,432112006160138
2,13990609004303,702000006220627541,0,N,N,2020/08/30 00:43:03,0,125540.000000,1,D,22,0.000000,10101.000000,,432113966076651
0,13990609004304,702000006220627602,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432113916381014
0,13990609004304,702000006220627603,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432113956673984
0,13990609004304,702000006220627604,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432112406617124
2,13990609004304,702000006220627605,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113963919748
0,13990609004304,702000006220627606,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919165923
0,13990609004304,702000006220627607,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432112904487840
2,13990609004304,702000006220627608,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113976892187
2,13990609004304,702000006220627609,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901407426
2,13990609004304,702000006220627610,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113986042174
0,13990609004304,702000006220627611,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929734938
2,13990609004304,702000006220627612,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113948498341
2,13990609004304,702000006220627613,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432112406547057
2,13990609004304,702000006220627615,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113956675618
2,13990609004304,702000006220627616,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113977016359
0,13990609004304,702000006220627617,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432113939531817
0,13990609004304,702000006220627618,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,21,0.000000,10101.000000,,432111201765907
0,13990609004304,702000006220627619,0,N,N,2020/08/30 00:43:04,0,125540.000000,1,D,22,0.000000,10101.000000,,432113948601226
2,13990609004305,702000006220627620,0,N,N,2020/08/30 00:43:05,0,0.000000,1,D,21,0.000000,10101.000000,,432113932677036
2,13990609004305,702000006220627621,0,N,N,2020/08/30 00:43:05,0,125540.000000,1,D,22,0.000000,10101.000000,,432112702032526
0,13990609004305,702000006220627702,0,N,N,2020/08/30 00:43:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992246376
2,13990609004305,702000006220627703,0,N,N,2020/08/30 00:43:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113919008883
2,13990609004305,702000006220627704,0,N,N,2020/08/30 00:43:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113977877733
0,13990609004305,702000006220627705,0,N,N,2020/08/30 00:43:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113972813804
0,13990609004305,702000006220627706,0,N,N,2020/08/30 00:43:05,0,125540.000000,1,D,21,0.000000,10101.000000,,432113923328555
0,13990609004305,702000006220627707,0,N,N,2020/08/30 00:43:05,0,125540.000000,1,D,22,0.000000,10101.000000,,432113941702533
2,13990609004306,702000006220627708,0,N,N,2020/08/30 00:43:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113930476246
0,13990609004306,702000006220627709,0,N,N,2020/08/30 00:43:06,0,0.000000,1,D,21,0.000000,10101.000000,,432113959263972
2,13990609004306,702000006220627710,0,N,N,2020/08/30 00:43:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113943067765
0,13990609004306,702000006220627711,0,N,N,2020/08/30 00:43:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113959559361
0,13990609004306,702000006220627712,0,N,N,2020/08/30 00:43:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432119100769455
0,13990609004306,702000006220627713,0,N,N,2020/08/30 00:43:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929756863
2,13990609004306,702000006220627714,0,N,N,2020/08/30 00:43:06,0,116000.000000,1,D,21,0.000000,10101.000000,,432111204285967
0,13990609004306,702000006220627715,0,N,N,2020/08/30 00:43:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113939316619
0,13990609004306,702000006220627716,0,N,N,2020/08/30 00:43:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958085849
0,13990609004306,702000006220627717,0,N,N,2020/08/30 00:43:06,0,125540.000000,1,D,21,0.000000,10101.000000,,432113970304603
0,13990609004307,702000006220627718,0,N,N,2020/08/30 00:43:07,0,125540.000000,1,D,22,0.000000,10101.000000,,432113958231531
0,13990609004307,702000006220627719,0,N,N,2020/08/30 00:43:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113941900318
0,13990609004307,702000006220627720,0,N,N,2020/08/30 00:43:07,0,125540.000000,1,D,22,0.000000,10101.000000,,432113954277996
2,13990609004307,702000006220627721,0,N,N,2020/08/30 00:43:07,0,125540.000000,1,D,22,0.000000,10101.000000,,432113942264015
0,13990609004307,702000006220627822,0,N,N,2020/08/30 00:43:07,0,125540.000000,1,D,22,0.000000,10101.000000,,432113915237734
0,13990609004307,702000006220627823,0,N,N,2020/08/30 00:43:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113912874603
2,13990609004307,702000006220627824,0,N,N,2020/08/30 00:43:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927808259
2,13990609004307,702000006220627825,0,N,N,2020/08/30 00:43:07,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958333337
2,13990609004308,702000006220627826,0,N,N,2020/08/30 00:43:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113946867843
0,13990609004308,702000006220627827,0,N,N,2020/08/30 00:43:08,0,125540.000000,1,D,22,0.000000,10101.000000,,432113975716980
0,13990609004308,702000006220627828,0,N,N,2020/08/30 00:43:08,0,125540.000000,1,D,22,0.000000,10101.000000,,432113946027095
0,13990609004308,702000006220627829,0,N,N,2020/08/30 00:43:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113939122846
2,13990609004308,702000006220627830,0,N,N,2020/08/30 00:43:08,0,125540.000000,1,D,22,0.000000,10101.000000,,432113952836423
2,13990609004308,702000006220627831,0,N,N,2020/08/30 00:43:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113982955051
0,13990609004308,702000006220627833,0,N,N,2020/08/30 00:43:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984504272
0,13990609004308,702000006220627834,0,N,N,2020/08/30 00:43:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992374908
2,13990609004308,702000006220627835,0,N,N,2020/08/30 00:43:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113968581576
0,13990609004308,702000006220627836,0,N,N,2020/08/30 00:43:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432111508617808
2,13990609004308,702000006220627837,0,N,N,2020/08/30 00:43:08,0,125540.000000,1,D,21,0.000000,10101.000000,,432113910741791
0,13990609004309,702000006220627838,0,N,N,2020/08/30 00:43:09,0,125540.000000,1,D,22,0.000000,10101.000000,,432112900859680
0,13990609004309,702000006220627839,0,N,N,2020/08/30 00:43:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432113917565408
2,13990609004309,702000006220627840,0,N,N,2020/08/30 00:43:09,0,297760.000000,1,D,21,0.000000,10101.000000,,432113929356213
0,13990609004309,702000006220627841,0,N,N,2020/08/30 00:43:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432113915279713
0,13990609004309,702000006220627922,0,N,N,2020/08/30 00:43:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432111508077355
2,13990609004309,702000006220627923,0,N,N,2020/08/30 00:43:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432113969687089
2,13990609004309,702000006220627924,0,N,N,2020/08/30 00:43:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432113944076000
2,13990609004309,702000006220627925,0,N,N,2020/08/30 00:43:09,0,125540.000000,1,D,21,0.000000,10101.000000,,432111204593917
0,13990609004310,702000006220627927,0,N,N,2020/08/30 00:43:10,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927902697
0,13990609004310,702000006220627926,0,N,N,2020/08/30 00:43:10,0,125540.000000,1,D,21,0.000000,10101.000000,,432113942695298
0,13990609004310,702000006220627928,0,N,N,2020/08/30 00:43:10,0,125540.000000,1,D,21,0.000000,10101.000000,,432113904240271
2,13990609004310,702000006220627929,0,N,N,2020/08/30 00:43:10,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992380496
0,13990609004310,702000006220627930,0,N,N,2020/08/30 00:43:10,0,125540.000000,1,D,22,0.000000,10101.000000,,432112404179295
0,13990609004310,702000006220627931,0,N,N,2020/08/30 00:43:10,0,125540.000000,1,D,21,0.000000,10101.000000,,432112008571987
2,13990609004310,702000006220627932,0,N,N,2020/08/30 00:43:10,0,125540.000000,1,D,21,0.000000,10101.000000,,432113959181588
0,13990609004310,702000006220627933,0,N,N,2020/08/30 00:43:10,0,104830.000000,1,D,21,0.000000,10101.000000,,432112900951621
2,13990609004310,702000006220627934,0,N,N,2020/08/30 00:43:10,0,125540.000000,1,D,21,0.000000,10101.000000,,432113947070726
0,13990609004310,702000006220627935,0,N,N,2020/08/30 00:43:10,0,0.000000,1,D,21,0.000000,10101.000000,,432112900977663
0,13990609004310,702000006220627936,0,N,N,2020/08/30 00:43:10,0,125540.000000,1,D,22,0.000000,10101.000000,,432112902254589
2,13990609004310,702000006220627937,0,N,N,2020/08/30 00:43:10,0,125540.000000,1,D,21,0.000000,10101.000000,,432111809017739
0,13990609004311,702000006220627938,0,N,N,2020/08/30 00:43:11,0,125540.000000,1,D,21,0.000000,10101.000000,,432112008571987
2,13990609004311,702000006220627939,0,N,N,2020/08/30 00:43:11,0,125540.000000,1,D,22,0.000000,10101.000000,,432113929662088
2,13990609004311,702000006220627940,0,N,N,2020/08/30 00:43:11,0,125540.000000,1,D,22,0.000000,10101.000000,,432113936351701
2,13990609004311,702000006220627941,0,N,N,2020/08/30 00:43:11,0,125540.000000,1,D,21,0.000000,10101.000000,,432113927081846
2,13990609004311,702000006220628022,0,N,N,2020/08/30 00:43:11,0,125540.000000,1,D,22,0.000000,10101.000000,,432113980278522
0,13990609004311,702000006220628023,0,N,N,2020/08/30 00:43:11,0,125540.000000,1,D,22,0.000000,10101.000000,,432111205873807
2,13990609004311,702000006220628024,0,N,N,2020/08/30 00:43:11,0,125540.000000,1,D,21,0.000000,10101.000000,,432113942030559
2,13990609004311,702000006220628025,0,N,N,2020/08/30 00:43:11,0,125540.000000,1,D,21,0.000000,10101.000000,,432113929848792
0,13990609004311,702000006220628026,0,N,N,2020/08/30 00:43:11,0,125540.000000,1,D,22,0.000000,10101.000000,,432113951455101
2,13990609004311,702000006220628027,0,N,N,2020/08/30 00:43:11,0,125540.000000,1,D,21,0.000000,10101.000000,,432113967383126
2,13990609004311,702000006220628028,0,N,N,2020/08/30 00:43:11,0,125540.000000,1,D,21,0.000000,10101.000000,,432113920972988
0,13990609004311,702000006220628029,0,N,N,2020/08/30 00:43:11,0,125540.000000,1,D,22,0.000000,10101.000000,,432113923505701
2,13990609004311,702000006220628030,0,N,N,2020/08/30 00:43:11,0,125540.000000,1,D,22,0.000000,10101.000000,,432113957051188
0,13990609004311,702000006220628031,0,N,N,2020/08/30 00:43:11,0,125540.000000,1,D,22,0.000000,10101.000000,,432113984338924
0,13990609004311,702000006220628032,0,N,N,2020/08/30 00:43:11,0,125540.000000,1,D,22,0.000000,10101.000000,,432111207740869
0,13990609004312,702000006220628033,0,N,N,2020/08/30 00:43:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432112907042819
2,13990609004312,702000006220628034,0,N,N,2020/08/30 00:43:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432113947291520
2,13990609004312,702000006220628035,0,N,N,2020/08/30 00:43:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432113918045303
2,13990609004312,702000006220628036,0,N,N,2020/08/30 00:43:12,0,125540.000000,1,D,22,0.000000,10101.000000,,432113926389164
0,13990609004312,702000006220628038,0,N,N,2020/08/30 00:43:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432111203577623
0,13990609004312,702000006220628039,0,N,N,2020/08/30 00:43:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432113935864362
2,13990609004312,702000006220628040,0,N,N,2020/08/30 00:43:12,0,125540.000000,1,D,21,0.000000,10101.000000,,432112901193798
0,13990609004312,702000006220628041,0,N,N,2020/08/30 00:43:12,0,125540.000000,1,D,22,0.000000,10101.000000,,432113985649028
2,13990609004313,702000006220628122,0,N,N,2020/08/30 00:43:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992220553
2,13990609004313,702000006220628123,0,N,N,2020/08/30 00:43:13,0,125540.000000,1,D,22,0.000000,10101.000000,,432113956173023
2,13990609004313,702000006220628124,0,N,N,2020/08/30 00:43:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432113961916707
0,13990609004313,702000006220628125,0,N,N,2020/08/30 00:43:13,0,125540.000000,1,D,22,0.000000,10101.000000,,432112006162219
0,13990609004313,702000006220628126,0,N,N,2020/08/30 00:43:13,0,297760.000000,1,D,22,0.000000,10101.000000,,432113966185099
0,13990609004313,702000006220628127,0,N,N,2020/08/30 00:43:13,0,125540.000000,1,D,22,0.000000,10101.000000,,432113935881600
0,13990609004313,702000006220628129,0,N,N,2020/08/30 00:43:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432113958079223
2,13990609004313,702000006220628130,0,N,N,2020/08/30 00:43:13,0,125540.000000,1,D,21,0.000000,10101.000000,,432112902231392
0,13990609004313,702000006220628131,0,N,N,2020/08/30 00:43:13,0,297760.000000,1,D,22,0.000000,10101.000000,,432112900916082
0,13990609004314,702000006220628132,0,N,N,2020/08/30 00:43:14,0,125540.000000,1,D,21,0.000000,10101.000000,,432113959542145
0,13990609004314,702000006220628133,0,N,N,2020/08/30 00:43:14,0,0.000000,1,D,21,0.000000,10101.000000,,432113937108598
2,13990609004314,702000006220628134,0,N,N,2020/08/30 00:43:14,0,125540.000000,1,D,21,0.000000,10101.000000,,432113962730028
2,13990609004314,702000006220628135,0,N,N,2020/08/30 00:43:14,0,125540.000000,1,D,22,0.000000,10101.000000,,432112007930545
2,13990609004314,702000006220628136,0,N,N,2020/08/30 00:43:14,0,125540.000000,1,D,22,0.000000,10101.000000,,432113969068004
0,13990609004314,702000006220628137,0,N,N,2020/08/30 00:43:14,0,125540.000000,1,D,22,0.000000,10101.000000,,432113936185824
0,13990609004314,702000006220628138,0,N,N,2020/08/30 00:43:14,0,125540.000000,1,D,21,0.000000,10101.000000,,432111205908086
0,13990609004314,702000006220628139,0,N,N,2020/08/30 00:43:14,0,125540.000000,1,D,22,0.000000,10101.000000,,432112006766629
2,13990609004315,702000006220628140,0,N,N,2020/08/30 00:43:15,0,125540.000000,1,D,22,0.000000,10101.000000,,432111107274577
0,13990609004315,702000006220628141,0,N,N,2020/08/30 00:43:15,0,125540.000000,1,D,21,0.000000,10101.000000,,432113931715681
0,13990609004315,702000006220628222,0,N,N,2020/08/30 00:43:15,0,125540.000000,1,D,21,0.000000,10101.000000,,432113984709191
2,13990609004315,702000006220628223,0,N,N,2020/08/30 00:43:15,0,125540.000000,1,D,21,0.000000,10101.000000,,432113957548840
2,13990609004315,702000006220628224,0,N,N,2020/08/30 00:43:15,0,125540.000000,1,D,21,0.000000,10101.000000,,432112900051247
0,13990609004315,702000006220628225,0,N,N,2020/08/30 00:43:15,0,125540.000000,1,D,22,0.000000,10101.000000,,432113956431157
0,13990609004315,702000006220628226,0,N,N,2020/08/30 00:43:15,0,125540.000000,1,D,21,0.000000,10101.000000,,432113992246376
